iter	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE
341	3.259721695	2.797886931	2.763392992	2.666688265	2.726837733	2.648558361	2.93321072	3.134096558	3.008593213	3.188513432	3.259721695	2.797886931	2.763392992	2.666688265	2.726837733	2.648558361	2.93321072	3.134096558	3.008593213	3.188513432
342	3.25440527	2.792891884	2.758122578	2.663964096	2.723197981	2.645688285	2.928192692	3.129988753	3.003529247	3.184786313	3.25440527	2.792891884	2.758122578	2.663964096	2.723197981	2.645688285	2.928192692	3.129988753	3.003529247	3.184786313
343	3.249967613	2.788015726	2.754318043	2.662175619	2.720369567	2.643546744	2.923562769	3.123800143	2.998551422	3.180306634	3.249967613	2.788015726	2.754318043	2.662175619	2.720369567	2.643546744	2.923562769	3.123800143	2.998551422	3.180306634
344	3.245271681	2.783415168	2.750021419	2.659582331	2.717519105	2.64045918	2.918487273	3.117678427	2.993947829	3.176094983	3.245271681	2.783415168	2.750021419	2.659582331	2.717519105	2.64045918	2.918487273	3.117678427	2.993947829	3.176094983
345	3.240612524	2.778494903	2.746593954	2.656986443	2.715381986	2.638075231	2.914370926	3.113752425	2.988907212	3.17254858	3.240612524	2.778494903	2.746593954	2.656986443	2.715381986	2.638075231	2.914370926	3.113752425	2.988907212	3.17254858
346	3.236453136	2.774788227	2.743225364	2.654661816	2.712617787	2.635384642	2.909897108	3.107662874	2.983399684	3.167707479	3.236453136	2.774788227	2.743225364	2.654661816	2.712617787	2.635384642	2.909897108	3.107662874	2.983399684	3.167707479
347	3.23114326	2.77065777	2.739211688	2.652818687	2.711060964	2.632983903	2.905135402	3.102248009	2.978331168	3.162880107	3.23114326	2.77065777	2.739211688	2.652818687	2.711060964	2.632983903	2.905135402	3.102248009	2.978331168	3.162880107
348	3.225981706	2.766386797	2.736052561	2.650120362	2.708704401	2.63016725	2.900124804	3.097190804	2.97358568	3.158526392	3.225981706	2.766386797	2.736052561	2.650120362	2.708704401	2.63016725	2.900124804	3.097190804	2.97358568	3.158526392
349	3.221231049	2.762030986	2.730859721	2.647474558	2.706502094	2.62815711	2.895352143	3.091661018	2.968055423	3.153751118	3.221231049	2.762030986	2.730859721	2.647474558	2.706502094	2.62815711	2.895352143	3.091661018	2.968055423	3.153751118
350	3.216511545	2.75733315	2.726485194	2.644833653	2.704073405	2.625322585	2.891389206	3.088649434	2.962497382	3.149764367	3.216511545	2.75733315	2.726485194	2.644833653	2.704073405	2.625322585	2.891389206	3.088649434	2.962497382	3.149764367
351	3.211974253	2.752279283	2.721738983	2.642958844	2.70080111	2.62323798	2.88667221	3.083808234	2.957219805	3.145212276	3.211974253	2.752279283	2.721738983	2.642958844	2.70080111	2.62323798	2.88667221	3.083808234	2.957219805	3.145212276
352	3.207107769	2.746980256	2.717695835	2.641224823	2.698098744	2.621061917	2.882210772	3.077743323	2.952072996	3.140364513	3.207107769	2.746980256	2.717695835	2.641224823	2.698098744	2.621061917	2.882210772	3.077743323	2.952072996	3.140364513
353	3.202451486	2.742648563	2.71426164	2.639825298	2.696354973	2.619734469	2.877344739	3.071889655	2.947060659	3.135302609	3.202451486	2.742648563	2.71426164	2.639825298	2.696354973	2.619734469	2.877344739	3.071889655	2.947060659	3.135302609
354	3.198120546	2.737958177	2.711026015	2.638513476	2.693677038	2.617596861	2.872021814	3.067667991	2.941476091	3.131777816	3.198120546	2.737958177	2.711026015	2.638513476	2.693677038	2.617596861	2.872021814	3.067667991	2.941476091	3.131777816
355	3.193340636	2.733595638	2.707422787	2.636472649	2.690495457	2.61601662	2.867015113	3.063307288	2.936270116	3.127669457	3.193340636	2.733595638	2.707422787	2.636472649	2.690495457	2.61601662	2.867015113	3.063307288	2.936270116	3.127669457
356	3.188950807	2.728502179	2.702754991	2.634297947	2.687596565	2.613416971	2.86213153	3.058527705	2.930837682	3.123449191	3.188950807	2.728502179	2.702754991	2.634297947	2.687596565	2.613416971	2.86213153	3.058527705	2.930837682	3.123449191
357	3.184811711	2.723226778	2.697997788	2.631782309	2.686277942	2.610326482	2.857080747	3.053714475	2.925912427	3.119486396	3.184811711	2.723226778	2.697997788	2.631782309	2.686277942	2.610326482	2.857080747	3.053714475	2.925912427	3.119486396
358	3.181178589	2.71866278	2.694113669	2.629873309	2.683149494	2.60737237	2.85198212	3.049589667	2.920905202	3.114923149	3.181178589	2.71866278	2.694113669	2.629873309	2.683149494	2.60737237	2.85198212	3.049589667	2.920905202	3.114923149
359	3.176809687	2.713983107	2.689203789	2.628024262	2.679953779	2.60480644	2.847495181	3.04475305	2.915633803	3.110200981	3.176809687	2.713983107	2.689203789	2.628024262	2.679953779	2.60480644	2.847495181	3.04475305	2.915633803	3.110200981
360	3.173433894	2.710094187	2.685339517	2.625747056	2.677124146	2.602550821	2.842859732	3.039116577	2.910615212	3.10634902	3.173433894	2.710094187	2.685339517	2.625747056	2.677124146	2.602550821	2.842859732	3.039116577	2.910615212	3.10634902
361	3.168886563	2.705455149	2.6819077	2.62348174	2.674074554	2.599852115	2.838087948	3.03380684	2.905936798	3.101516499	3.168886563	2.705455149	2.6819077	2.62348174	2.674074554	2.599852115	2.838087948	3.03380684	2.905936798	3.101516499
362	3.164513245	2.701391864	2.678963353	2.621663615	2.671136713	2.597106829	2.834370382	3.029575297	2.901248032	3.097703645	3.164513245	2.701391864	2.678963353	2.621663615	2.671136713	2.597106829	2.834370382	3.029575297	2.901248032	3.097703645
363	3.159486778	2.697159168	2.675334394	2.619997138	2.668815976	2.594754454	2.830110877	3.024246997	2.895789753	3.093508537	3.159486778	2.697159168	2.675334394	2.619997138	2.668815976	2.594754454	2.830110877	3.024246997	2.895789753	3.093508537
364	3.154871908	2.692643309	2.6711148	2.617296751	2.666092056	2.592528152	2.82609716	3.018486564	2.891201939	3.090438641	3.154871908	2.692643309	2.6711148	2.617296751	2.666092056	2.592528152	2.82609716	3.018486564	2.891201939	3.090438641
365	3.149995159	2.68847924	2.666970602	2.615642139	2.664351845	2.590467798	2.821367081	3.013329048	2.886464922	3.086322079	3.149995159	2.68847924	2.666970602	2.615642139	2.664351845	2.590467798	2.821367081	3.013329048	2.886464922	3.086322079
366	3.145244869	2.684363843	2.663981995	2.613710916	2.662679254	2.588483539	2.816720204	3.008778743	2.881424272	3.082977063	3.145244869	2.684363843	2.663981995	2.613710916	2.662679254	2.588483539	2.816720204	3.008778743	2.881424272	3.082977063
367	3.140687849	2.680073251	2.660392884	2.611871004	2.660548722	2.585664989	2.812418518	3.004586725	2.876135892	3.07931587	3.140687849	2.680073251	2.660392884	2.611871004	2.660548722	2.585664989	2.812418518	3.004586725	2.876135892	3.07931587
368	3.135977368	2.675133626	2.655794109	2.609845519	2.658566357	2.584219016	2.807912109	3.000066959	2.870944415	3.076020638	3.135977368	2.675133626	2.655794109	2.609845519	2.658566357	2.584219016	2.807912109	3.000066959	2.870944415	3.076020638
369	3.131715586	2.670584593	2.652269444	2.607784438	2.656017399	2.58165631	2.802921163	2.994853695	2.865648414	3.072084135	3.131715586	2.670584593	2.652269444	2.607784438	2.656017399	2.58165631	2.802921163	2.994853695	2.865648414	3.072084135
370	3.128213914	2.66539534	2.648108038	2.60604184	2.65384775	2.57987901	2.798857049	2.990728272	2.861611293	3.069157314	3.128213914	2.66539534	2.648108038	2.60604184	2.65384775	2.57987901	2.798857049	2.990728272	2.861611293	3.069157314
371	3.124006772	2.660900668	2.644396832	2.604193117	2.651350683	2.577566899	2.794888798	2.984649243	2.856989321	3.064114764	3.124006772	2.660900668	2.644396832	2.604193117	2.651350683	2.577566899	2.794888798	2.984649243	2.856989321	3.064114764
372	3.119574797	2.65632458	2.640864712	2.602283384	2.648889824	2.575044638	2.791037222	2.979022857	2.852880484	3.061462975	3.119574797	2.65632458	2.640864712	2.602283384	2.648889824	2.575044638	2.791037222	2.979022857	2.852880484	3.061462975
373	3.115087401	2.651996559	2.636947617	2.599663021	2.64625843	2.572556653	2.786346159	2.97384316	2.847628002	3.05750996	3.115087401	2.651996559	2.636947617	2.599663021	2.64625843	2.572556653	2.786346159	2.97384316	2.847628002	3.05750996
374	3.11068746	2.647459712	2.633536436	2.597909768	2.643769083	2.56967083	2.781402247	2.969064481	2.842250304	3.053348306	3.11068746	2.647459712	2.633536436	2.597909768	2.643769083	2.56967083	2.781402247	2.969064481	2.842250304	3.053348306
375	3.105981166	2.642451058	2.629405504	2.595976402	2.64208519	2.567836452	2.777492575	2.963988713	2.838005218	3.050566873	3.105981166	2.642451058	2.629405504	2.595976402	2.64208519	2.567836452	2.777492575	2.963988713	2.838005218	3.050566873
376	3.101672012	2.637976516	2.625281157	2.593978783	2.639253516	2.565109227	2.773000511	2.959900714	2.833630954	3.047077993	3.101672012	2.637976516	2.625281157	2.593978783	2.639253516	2.565109227	2.773000511	2.959900714	2.833630954	3.047077993
377	3.09841336	2.633854312	2.621930658	2.591894682	2.636861424	2.561931397	2.768810657	2.95481869	2.828835101	3.043499679	3.09841336	2.633854312	2.621930658	2.591894682	2.636861424	2.561931397	2.768810657	2.95481869	2.828835101	3.043499679
378	3.094257187	2.629629891	2.617960134	2.589586482	2.634564353	2.559522681	2.763879384	2.949564827	2.823473417	3.039981313	3.094257187	2.629629891	2.617960134	2.589586482	2.634564353	2.559522681	2.763879384	2.949564827	2.823473417	3.039981313
379	3.090061505	2.625279832	2.61407256	2.587840438	2.632924735	2.55669268	2.759098442	2.944368127	2.819152806	3.03577382	3.090061505	2.625279832	2.61407256	2.587840438	2.632924735	2.55669268	2.759098442	2.944368127	2.819152806	3.03577382
380	3.085612425	2.621244498	2.610412419	2.585841495	2.630549028	2.554241193	2.754185116	2.939449147	2.814498991	3.031820769	3.085612425	2.621244498	2.610412419	2.585841495	2.630549028	2.554241193	2.754185116	2.939449147	2.814498991	3.031820769
381	3.080662352	2.617398727	2.606880299	2.584029149	2.62818909	2.551603591	2.750083521	2.934606877	2.810205152	3.027587722	3.080662352	2.617398727	2.606880299	2.584029149	2.62818909	2.551603591	2.750083521	2.934606877	2.810205152	3.027587722
382	3.076081421	2.613368349	2.603977404	2.582340605	2.625439565	2.548645618	2.745146043	2.930023286	2.805342036	3.023199117	3.076081421	2.613368349	2.603977404	2.582340605	2.625439565	2.548645618	2.745146043	2.930023286	2.805342036	3.023199117
383	3.071879329	2.608928485	2.60049009	2.581209111	2.623386066	2.545885625	2.740525856	2.924377882	2.79986145	3.019199229	3.071879329	2.608928485	2.60049009	2.581209111	2.623386066	2.545885625	2.740525856	2.924377882	2.79986145	3.019199229
384	3.066899716	2.604785522	2.59734803	2.578995865	2.621453568	2.543476083	2.737187496	2.920775504	2.795290442	3.016617831	3.066899716	2.604785522	2.59734803	2.578995865	2.621453568	2.543476083	2.737187496	2.920775504	2.795290442	3.016617831
385	3.062707862	2.600858125	2.59405743	2.577454446	2.619730533	2.541974435	2.732601564	2.916090897	2.7898525	3.012735262	3.062707862	2.600858125	2.59405743	2.577454446	2.619730533	2.541974435	2.732601564	2.916090897	2.7898525	3.012735262
386	3.058230301	2.596889226	2.590622958	2.575808147	2.617459515	2.540224383	2.727524716	2.911564938	2.784355156	3.008902687	3.058230301	2.596889226	2.590622958	2.575808147	2.617459515	2.540224383	2.727524716	2.911564938	2.784355156	3.008902687
387	3.054304196	2.592591375	2.586452887	2.574201313	2.615083782	2.538226697	2.723154416	2.90724476	2.77944159	3.004899163	3.054304196	2.592591375	2.586452887	2.574201313	2.615083782	2.538226697	2.723154416	2.90724476	2.77944159	3.004899163
388	3.049665323	2.588534848	2.583015168	2.572646964	2.613742463	2.536371966	2.718487391	2.903583458	2.77479983	3.001747116	3.049665323	2.588534848	2.583015168	2.572646964	2.613742463	2.536371966	2.718487391	2.903583458	2.77479983	3.001747116
389	3.045860105	2.584176056	2.579849716	2.570837648	2.611003192	2.535079863	2.714278417	2.90044571	2.769632014	2.997988666	3.045860105	2.584176056	2.579849716	2.570837648	2.611003192	2.535079863	2.714278417	2.90044571	2.769632014	2.997988666
390	3.041501564	2.579454223	2.575265309	2.568783878	2.609790188	2.53416458	2.709570718	2.896171617	2.765009903	2.994610574	3.041501564	2.579454223	2.575265309	2.568783878	2.609790188	2.53416458	2.709570718	2.896171617	2.765009903	2.994610574
391	3.037209416	2.575259146	2.571791146	2.566720483	2.608034505	2.532455746	2.706218608	2.893324891	2.760924426	2.991782111	3.037209416	2.575259146	2.571791146	2.566720483	2.608034505	2.532455746	2.706218608	2.893324891	2.760924426	2.991782111
392	3.033703565	2.571503396	2.567791296	2.564545044	2.605935062	2.530547788	2.702142063	2.888908209	2.757011586	2.989262122	3.033703565	2.571503396	2.567791296	2.564545044	2.605935062	2.530547788	2.702142063	2.888908209	2.757011586	2.989262122
393	3.029310153	2.568196937	2.564411149	2.563518982	2.604053823	2.529032007	2.697874217	2.884132912	2.752167809	2.985329607	3.029310153	2.568196937	2.564411149	2.563518982	2.604053823	2.529032007	2.697874217	2.884132912	2.752167809	2.985329607
394	3.025195562	2.564041776	2.561470278	2.561771352	2.601439143	2.526742768	2.69351854	2.879344107	2.7470554	2.981946817	3.025195562	2.564041776	2.561470278	2.561771352	2.601439143	2.526742768	2.69351854	2.879344107	2.7470554	2.981946817
395	3.020503744	2.560418626	2.558106652	2.559046328	2.59872682	2.524737619	2.689524348	2.875444049	2.74191527	2.977976834	3.020503744	2.560418626	2.558106652	2.559046328	2.59872682	2.524737619	2.689524348	2.875444049	2.74191527	2.977976834
396	3.016880402	2.557154658	2.553782366	2.556900911	2.596971137	2.522596827	2.684733892	2.871367258	2.737758433	2.974081707	3.016880402	2.557154658	2.553782366	2.556900911	2.596971137	2.522596827	2.684733892	2.871367258	2.737758433	2.974081707
397	3.012508488	2.553417728	2.551090732	2.555364025	2.594725937	2.52098376	2.680644672	2.866799073	2.733552966	2.970844593	3.012508488	2.553417728	2.551090732	2.555364025	2.594725937	2.52098376	2.680644672	2.866799073	2.733552966	2.970844593
398	3.00832505	2.550163028	2.548100215	2.553884466	2.592707673	2.518539346	2.676649871	2.862720755	2.728879951	2.966466937	3.00832505	2.550163028	2.548100215	2.553884466	2.592707673	2.518539346	2.676649871	2.862720755	2.728879951	2.966466937
399	3.003606929	2.546308537	2.544416365	2.551071152	2.590830736	2.516882861	2.672056686	2.859087983	2.723592119	2.962562867	3.003606929	2.546308537	2.544416365	2.551071152	2.590830736	2.516882861	2.672056686	2.859087983	2.723592119	2.962562867
400	2.999211837	2.543023717	2.540779747	2.549364062	2.589411175	2.515588289	2.667799117	2.854787123	2.718519666	2.958640269	2.999211837	2.543023717	2.540779747	2.549364062	2.589411175	2.515588289	2.667799117	2.854787123	2.718519666	2.958640269
401	2.99503959	2.539626064	2.538233919	2.547230543	2.587132434	2.513789463	2.663426973	2.850936192	2.713747172	2.955975898	2.99503959	2.539626064	2.538233919	2.547230543	2.587132434	2.513789463	2.663426973	2.850936192	2.713747172	2.955975898
402	2.991228146	2.536233924	2.535705204	2.545340397	2.58427676	2.512065657	2.659335809	2.846917938	2.709667279	2.952925933	2.991228146	2.536233924	2.535705204	2.545340397	2.58427676	2.512065657	2.659335809	2.846917938	2.709667279	2.952925933
403	2.986211087	2.532061901	2.531979164	2.543591944	2.58187674	2.510822425	2.65611566	2.842690134	2.704467263	2.948566464	2.986211087	2.532061901	2.531979164	2.543591944	2.58187674	2.510822425	2.65611566	2.842690134	2.704467263	2.948566464
404	2.983035508	2.52835091	2.529933462	2.541722196	2.579638983	2.509105628	2.651869975	2.83839515	2.699640375	2.945896759	2.983035508	2.52835091	2.529933462	2.541722196	2.579638983	2.509105628	2.651869975	2.83839515	2.699640375	2.945896759
405	2.978717428	2.524760094	2.527015461	2.539722053	2.577616031	2.507191688	2.647466797	2.834021919	2.695519335	2.942341845	2.978717428	2.524760094	2.527015461	2.539722053	2.577616031	2.507191688	2.647466797	2.834021919	2.695519335	2.942341845
406	2.974825331	2.521539037	2.523223936	2.537300215	2.575927039	2.505339407	2.643612835	2.830378311	2.691834626	2.938575641	2.974825331	2.521539037	2.523223936	2.537300215	2.575927039	2.505339407	2.643612835	2.830378311	2.691834626	2.938575641
407	2.97108769	2.518063015	2.52097116	2.535729155	2.574311081	2.503707964	2.639471776	2.826229524	2.687375844	2.935188637	2.97108769	2.518063015	2.52097116	2.535729155	2.574311081	2.503707964	2.639471776	2.826229524	2.687375844	2.935188637
408	2.96652775	2.515394311	2.518288802	2.533805718	2.571584396	2.501860905	2.635621681	2.822009836	2.683871581	2.931931218	2.96652775	2.515394311	2.518288802	2.533805718	2.571584396	2.501860905	2.635621681	2.822009836	2.683871581	2.931931218
409	2.96247508	2.512684064	2.514994581	2.533147095	2.570037479	2.500272055	2.632593941	2.817902896	2.678545336	2.928346488	2.96247508	2.512684064	2.514994581	2.533147095	2.570037479	2.500272055	2.632593941	2.817902896	2.678545336	2.928346488
410	2.958748167	2.509946217	2.511771919	2.531405895	2.567798408	2.498458272	2.629061869	2.813814848	2.673992342	2.925616459	2.958748167	2.509946217	2.511771919	2.531405895	2.567798408	2.498458272	2.629061869	2.813814848	2.673992342	2.925616459
411	2.954891485	2.506429762	2.50877479	2.530078442	2.565484148	2.496442148	2.625255077	2.809584747	2.669159228	2.921861242	2.954891485	2.506429762	2.50877479	2.530078442	2.565484148	2.496442148	2.625255077	2.809584747	2.669159228	2.921861242
412	2.952179412	2.503138343	2.506413752	2.528235557	2.563610389	2.495824825	2.621679857	2.805650355	2.664863022	2.918613477	2.952179412	2.503138343	2.506413752	2.528235557	2.563610389	2.495824825	2.621679857	2.805650355	2.664863022	2.918613477
413	2.947889629	2.499651407	2.503878283	2.526576292	2.561512477	2.494287457	2.618294576	2.801709693	2.659989197	2.915247545	2.947889629	2.499651407	2.503878283	2.526576292	2.561512477	2.494287457	2.618294576	2.801709693	2.659989197	2.915247545
